note number, note, string, finger, hp, cost, combinations
1,Fs_4,1,4,3,1,6
2,E_4,1,4,2,1,5
3,Fs_4,1,4,3,2,6
4,D_4,1,4,1,2,5
5,Fs_4,1,4,3,1,6
6,E_4,1,4,2,1,5
7,Fs_4,1,4,3,1,6
8,A_4,1,4,4,1,9
9,B_4,1,4,5,1,9
10,A_4,1,4,4,0,9
11,Gs_4,1,4,3,1,7
12,E_4,1,4,2,1,5
13,D_4,1,4,1,1,5
14,Cs_4,1,3,1,2,3
15,Fs_4,2,2,1,1,6
16,E_4,2,1,1,1,5
17,Fs_4,2,2,1,3,6
18,D_4,1,4,1,2,5
19,Fs_4,1,4,3,1,6
20,E_4,1,4,2,1,5
21,Fs_4,1,4,3,1,6
22,A_4,1,4,4,1,9
23,B_4,1,4,5,1,9
24,Cs_5,1,4,6,1,10
25,B_4,1,4,5,1,9
26,Cs_5,1,4,6,1,10
27,B_4,1,4,5,0,9
28,B_4,1,4,5,1,9
29,Cs_5,1,4,6,1,10
30,D_5,1,4,7,3,11
31,A_4,1,4,4,0,9
32,Gs_4,1,4,4,2,7
33,E_4,1,4,2,1,5
34,Fs_4,1,4,3,1,6
35,A_4,1,4,4,1,9
36,B_4,1,4,5,0,9
37,B_4,1,4,5,1,9
38,Cs_5,1,4,6,1,10
39,D_5,1,4,7,1,11
40,E_5,1,4,8,1,12
41,Fs_5,1,4,9,1,11
42,Gs_5,1,4,10,4,10
43,A_5,2,4,7,1,11
44,Gs_5,2,4,6,2,11
45,B_5,2,4,8,,11
46,E_4,1,4,2,1,5
47,Fs_4,1,4,3,1,6
48,A_4,1,4,4,1,9
49,B_4,1,4,5,1,9
50,Cs_5,1,4,6,0,10
51,Cs_5,1,4,6,3,10
52,Fs_4,1,4,3,1,6
53,D_5,2,4,3,0,11
54,D_5,2,4,3,2,11
55,A_4,1,4,4,2,9
56,Cs_5,1,4,6,0,10
57,Cs_5,1,4,6,2,10
58,A_4,1,4,4,0,9
59,Gs_4,1,4,4,0,7
60,Gs_4,1,4,4,2,7
61,E_4,1,4,2,1,5
62,Fs_4,1,4,3,0,6
63,Fs_4,1,4,3,0,6
64,REST,0,0,0,0,1
65,REST,0,0,0,-1,1
