NoteCount,DURATION,NOTE,Cost,Combinations,STRING,FINGER,HAND_POS
1,Half,As_3,0,2,1,2,1
2,Half,As_3,0,2,1,2,1
3,Half,As_3,1,2,1,2,1
4,Half,A_3,1,1,1,1,1
5,Half,As_3,1,2,1,2,1
6,Quarter,C_4,101,3,1,3,1
7,Whole,D_4,0,5,1,4,1
8,Whole,D_4,0,5,1,4,1
9,Half,D_4,0,5,1,4,1
10,Half,Ds_4,0,5,1,4,1
11,Half,Ds_4,0,5,1,4,1
12,Half,D_4,1,5,1,4,1
13,Half,C_4,101,3,1,3,1
14,Half,D_4,2,5,1,4,1
15,Half,As_3,1,2,1,2,1
16,Quarter,C_4,100,3,1,3,1
17,Whole,C_4,100,3,1,3,1
18,Whole,C_4,101,3,1,3,1
19,Half,Ds_4,0,5,1,4,1
20,Half,Ds_4,0,5,1,4,1
21,Half,Ds_4,0,5,1,4,1
22,Half,D_4,0,5,1,4,1
23,Half,Ds_4,1,5,1,4,1
24,Quarter,F_4,1,6,1,4,2
25,Double,G_4,22,7,1,4,3
26,Half,Ds_4,2,5,1,4,1
27,Half,G_4,1,7,2,3,1
28,Half,F_4,1,6,2,2,1
29,Half,As_3,2,2,1,2,1
30,Half,Ds_4,0,5,1,4,1
31,Half,D_4,1,5,1,4,1
32,Half,C_4,101,3,1,3,1
33,Quarter,As_3,0,2,1,2,1
34,Double,As_3,23,2,1,2,1
35,Half,As_4,0,9,2,4,1
36,Half,As_4,0,9,2,4,1
37,Half,As_4,0,9,2,4,1
38,Half,A_4,0,9,2,4,1
39,Half,As_4,1,9,2,4,1
40,Quarter,C_5,3,10,2,4,2
41,Whole,D_5,0,11,3,3,1
42,Whole,D_5,0,11,3,3,1
43,Half,D_5,0,11,3,3,1
44,Half,Ds_5,0,11,3,3,1
45,Half,Ds_5,0,11,3,3,1
46,Half,D_5,1,11,3,3,1
47,Half,C_5,1,10,3,2,1
48,Half,D_5,2,11,3,3,1
49,Half,As_4,1,9,3,1,1
50,Quarter,C_5,0,10,3,2,1
51,Whole,C_5,0,10,3,2,1
52,Whole,C_5,1,10,3,2,1
53,Half,Ds_5,0,11,3,3,1
54,Half,Ds_5,0,11,3,3,1
55,Half,Ds_5,0,11,3,3,1
56,Half,D_5,0,11,3,3,1
57,Half,Ds_5,1,11,3,3,1
58,Quarter,F_5,1,12,3,4,1
59,Double,G_5,22,12,3,4,2
60,Half,Ds_5,2,11,3,3,1
61,Half,G_5,1,12,3,4,2
62,Half,F_5,1,12,3,4,1
63,Half,As_4,2,9,2,4,1
64,Half,Ds_5,0,11,3,3,1
65,Half,D_5,1,11,3,3,1
66,Half,C_5,1,10,3,2,1
67,Quarter,As_4,0,9,3,1,1
68,Double,As_4,-1,9,3,1,1
