NoteCount,DURATION,NOTE,Cost,Combinations,STRING,FINGER,HAND_POS
1,Half,As_3,0,2,1,2,1,
2,Half,As_3,0,2,1,2,1,
3,Half,As_3,1,2,1,2,1,
4,Half,A_3,1,1,1,1,1,
5,Half,As_3,1,2,1,2,1,
6,Quarter,C_4,1,3,1,3,1,
7,Whole,D_4,0,5,1,4,1,
8,Whole,D_4,0,5,1,4,1,
9,Half,D_4,0,5,1,4,1,
10,Half,Ds_4,0,5,1,4,1,
11,Half,Ds_4,0,5,1,4,1,
12,Half,D_4,1,5,1,4,1,
13,Half,C_4,1,3,1,3,1,
14,Half,D_4,1,5,1,4,1,
15,Half,As_3,1,2,1,2,1,
16,Quarter,C_4,0,3,1,3,1,
17,Whole,C_4,0,3,1,3,1,
18,Whole,C_4,1,3,1,3,1,
19,Half,Ds_4,0,5,1,4,1,
20,Half,Ds_4,0,5,1,4,1,
21,Half,Ds_4,0,5,1,4,1,
22,Half,D_4,0,5,1,4,1,
23,Half,Ds_4,2,5,1,4,1,
24,Quarter,F_4,2,6,1,4,2,
25,Double,G_4,1,7,1,4,3,
26,Half,Ds_4,1,5,1,2,3,
27,Half,G_4,1,7,1,4,3,
28,Half,F_4,3,6,1,3,3,
29,Half,As_3,1,2,1,1,2,
30,Half,Ds_4,0,5,1,3,2,
31,Half,D_4,1,5,1,3,2,
32,Half,C_4,1,3,1,2,2,
33,Quarter,As_3,0,2,1,1,2,
34,Double,As_3,2,2,1,1,2,
35,Half,As_4,0,9,2,3,2,
36,Half,As_4,0,9,2,3,2,
37,Half,As_4,0,9,2,3,2,
38,Half,A_4,0,9,2,3,2,
39,Half,As_4,1,9,2,3,2,
40,Quarter,C_5,2,10,2,4,2,
41,Whole,D_5,0,11,2,4,3,
42,Whole,D_5,0,11,2,4,3,
43,Half,D_5,2,11,2,4,3,
44,Half,Ds_5,0,11,2,4,4,
45,Half,Ds_5,1,11,2,4,4,
46,Half,D_5,1,11,2,3,4,
47,Half,C_5,1,10,2,2,4,
48,Half,D_5,1,11,2,3,4,
49,Half,As_4,1,9,2,1,4,
50,Quarter,C_5,0,10,2,2,4,
51,Whole,C_5,0,10,2,2,4,
52,Whole,C_5,1,10,2,2,4,
53,Half,Ds_5,0,11,2,4,4,
54,Half,Ds_5,0,11,2,4,4,
55,Half,Ds_5,1,11,2,4,4,
56,Half,D_5,1,11,2,3,4,
57,Half,Ds_5,2,11,2,4,4,
58,Quarter,F_5,2,12,2,4,5,
59,Double,G_5,2,12,3,1,5,
60,Half,Ds_5,2,11,2,3,5,
61,Half,G_5,2,12,3,1,5,
62,Half,F_5,1,12,2,4,5,
63,Half,As_4,2,9,1,4,5,
64,Half,Ds_5,1,11,2,3,5,
65,Half,D_5,1,11,2,2,5,
66,Half,C_5,2,10,2,1,5,
67,Quarter,As_4,0,9,1,4,5,
68,Double,As_4,-1,9,1,4,5,
