NoteCount,DURATION,NOTE,Cost,Combinations,STRING,FINGER,HAND_POS
1,Whole,Fs_4,1,6,1,3,4
2,Half,E_4,1,5,1,2,4
3,Half,Fs_4,1,6,1,3,4
4,Double,D_4,1,5,1,1,4
5,Whole,Fs_4,1,6,1,3,4
6,Half,E_4,1,5,1,2,4
7,Half,Fs_4,1,6,1,3,4
8,Half,A_4,2,9,1,4,4
9,Whole,B_4,1,9,1,4,5
10,Whole,A_4,0,9,1,3,5
11,Whole,Gs_4,1,7,1,3,5
12,Double,E_4,2,5,1,1,5
13,Double,D_4,2,5,1,1,4
14,Double,Cs_4,1,3,1,1,3
15,Whole,Fs_4,1,6,1,4,3
16,Half,E_4,1,5,1,3,3
17,Half,Fs_4,1,6,1,4,3
18,Double,D_4,1,5,1,2,3
19,Whole,Fs_4,1,6,1,4,3
20,Half,E_4,1,5,1,3,3
21,Half,Fs_4,2,6,1,4,3
22,Half,A_4,1,9,2,2,3
23,Whole,B_4,1,9,2,3,3
24,Whole,Cs_5,1,10,2,4,3
25,Half,B_4,1,9,2,3,3
26,Half,Cs_5,1,10,2,4,3
27,Whole,B_4,0,9,2,3,3
28,Half,B_4,1,9,2,3,3
29,Half,Cs_5,0,10,2,4,3
30,Whole,D_5,3,11,2,4,3
31,Half,A_4,0,9,1,4,4
32,Double,Gs_4,1,7,1,4,4
33,Half,E_4,1,5,1,2,4
34,Half,Fs_4,1,6,1,3,4
35,Half,A_4,2,9,1,4,4
36,Half,B_4,0,9,2,2,4
37,Half,B_4,1,9,2,2,4
38,Whole,Cs_5,0,10,2,3,4
39,Half,D_5,1,11,2,3,4
40,Half,E_5,2,12,2,4,4
41,Whole,Fs_5,1,11,3,2,4
42,Half,Gs_5,0,11,3,3,4
43,Whole,A_5,0,11,3,3,4
44,Half,Gs_5,1,11,3,3,4
45,Whole,B_5,6,11,3,4,4
46,Half,E_4,1,5,2,1,1
47,Half,Fs_4,1,6,2,2,1
48,Half,A_4,2,9,2,4,1
49,Half,B_4,2,9,2,4,2
50,Whole,Cs_5,0,10,2,4,3
51,Half,Cs_5,1,10,2,4,3
52,Half,Fs_4,1,6,1,4,3
53,Whole,D_5,0,11,2,4,3
54,Half,D_5,1,11,2,4,3
55,Half,A_4,1,9,2,2,3
56,Whole,Cs_5,0,10,2,4,3
57,Half,Cs_5,1,10,2,4,3
58,Half,A_4,1,9,2,2,3
59,Whole,Gs_4,0,7,2,1,3
60,Half,Gs_4,2,7,2,1,3
61,Half,E_4,1,5,1,3,3
62,Whole,Fs_4,0,6,1,4,3
63,Half,Fs_4,0,6,1,4,3
64,Half,REST,0,1,0,0,0
65,Whole,REST,-1,1,0,0,0
