NoteCount,DURATION,NOTE,Cost,Combinations,STRING,FINGER,HAND_POS
1,Whole,Fs_4,1,6,1,4,3
2,Half,E_4,1,5,1,4,2
3,Half,Fs_4,2,6,1,4,3
4,Double,D_4,2,5,1,4,1
5,Whole,Fs_4,1,6,1,4,3
6,Half,E_4,1,5,1,4,2
7,Half,Fs_4,1,6,1,4,3
8,Half,A_4,1,9,1,4,4
9,Whole,B_4,1,9,1,4,5
10,Whole,A_4,0,9,1,4,4
11,Whole,Gs_4,2,7,1,4,4
12,Double,E_4,1,5,1,4,2
13,Double,D_4,1,5,1,4,1
14,Double,Cs_4,3,3,1,3,1
15,Whole,Fs_4,1,6,1,4,3
16,Half,E_4,1,5,1,4,2
17,Half,Fs_4,2,6,1,4,3
18,Double,D_4,2,5,1,4,1
19,Whole,Fs_4,1,6,1,4,3
20,Half,E_4,1,5,1,4,2
21,Half,Fs_4,1,6,1,4,3
22,Half,A_4,1,9,1,4,4
23,Whole,B_4,1,9,1,4,5
24,Whole,Cs_5,1,10,1,4,6
25,Half,B_4,1,9,1,4,5
26,Half,Cs_5,1,10,1,4,6
27,Whole,B_4,0,9,1,4,5
28,Half,B_4,1,9,1,4,5
29,Half,Cs_5,1,10,1,4,6
30,Whole,D_5,3,11,1,4,7
31,Half,A_4,0,9,1,4,4
32,Double,Gs_4,2,7,1,4,4
33,Half,E_4,1,5,1,4,2
34,Half,Fs_4,1,6,1,4,3
35,Half,A_4,1,9,1,4,4
36,Half,B_4,0,9,1,4,5
37,Half,B_4,3,9,1,4,5
38,Whole,Cs_5,0,10,2,4,3
39,Half,D_5,1,11,2,4,3
40,Half,E_5,1,12,2,4,4
41,Whole,Fs_5,3,11,2,4,5
42,Half,Gs_5,0,11,3,4,3
43,Whole,A_5,0,11,3,4,3
44,Half,Gs_5,1,11,3,4,3
45,Whole,B_5,7,11,3,4,4
46,Half,E_4,1,5,2,1,1
47,Half,Fs_4,2,6,2,2,1
48,Half,A_4,1,9,2,4,1
49,Half,B_4,1,9,2,4,2
50,Whole,Cs_5,0,10,2,4,3
51,Half,Cs_5,1,10,2,4,3
52,Half,Fs_4,1,6,1,4,3
53,Whole,D_5,0,11,2,4,3
54,Half,D_5,2,11,2,4,3
55,Half,A_4,2,9,1,4,4
56,Whole,Cs_5,0,10,1,4,6
57,Half,Cs_5,2,10,1,4,6
58,Half,A_4,0,9,1,4,4
59,Whole,Gs_4,0,7,1,4,4
60,Half,Gs_4,2,7,1,4,4
61,Half,E_4,1,5,1,4,2
62,Whole,Fs_4,0,6,1,4,3
63,Half,Fs_4,0,6,1,4,3
64,Half,REST,0,1,0,0,0
65,Whole,REST,-1,1,0,0,0
