NoteCount,DURATION,NOTE,Cost,Combinations,STRING,FINGER,HAND_POS
1,Whole,Fs_4,1,6,1,4,3
2,Half,E_4,1,5,1,3,3
3,Half,Fs_4,1,6,1,4,3
4,Double,D_4,1,5,1,2,3
5,Whole,Fs_4,1,6,1,4,3
6,Half,E_4,1,5,1,3,3
7,Half,Fs_4,2,6,1,4,3
8,Half,A_4,2,9,1,4,4
9,Whole,B_4,1,9,1,4,5
10,Whole,A_4,0,9,1,3,5
11,Whole,Gs_4,1,7,1,3,5
12,Double,E_4,2,5,1,1,5
13,Double,D_4,2,5,1,1,4
14,Double,Cs_4,1,3,1,1,3
15,Whole,Fs_4,1,6,1,4,3
16,Half,E_4,1,5,1,3,3
17,Half,Fs_4,1,6,1,4,3
18,Double,D_4,1,5,1,2,3
19,Whole,Fs_4,1,6,1,4,3
20,Half,E_4,1,5,1,3,3
21,Half,Fs_4,2,6,1,4,3
22,Half,A_4,2,9,1,4,4
23,Whole,B_4,2,9,1,4,5
24,Whole,Cs_5,1,10,2,2,5
25,Half,B_4,1,9,2,1,5
26,Half,Cs_5,1,10,2,2,5
27,Whole,B_4,0,9,2,1,5
28,Half,B_4,1,9,2,1,5
29,Half,Cs_5,0,10,2,2,5
30,Whole,D_5,2,11,2,2,5
31,Half,A_4,0,9,1,3,5
32,Double,Gs_4,1,7,1,3,5
33,Half,E_4,1,5,1,1,5
34,Half,Fs_4,1,6,1,2,5
35,Half,A_4,1,9,1,3,5
36,Half,B_4,0,9,1,4,5
37,Half,B_4,2,9,1,4,5
38,Whole,Cs_5,0,10,2,2,5
39,Half,D_5,1,11,2,2,5
40,Half,E_5,1,12,2,3,5
41,Whole,Fs_5,2,11,2,4,5
42,Half,Gs_5,0,11,3,2,5
43,Whole,A_5,0,11,3,2,5
44,Half,Gs_5,1,11,3,2,5
45,Whole,B_5,10,11,3,3,5
46,Half,E_4,1,5,2,1,1
47,Half,Fs_4,1,6,2,2,1
48,Half,A_4,2,9,2,4,1
49,Half,B_4,2,9,2,4,2
50,Whole,Cs_5,0,10,2,4,3
51,Half,Cs_5,1,10,2,4,3
52,Half,Fs_4,1,6,1,4,3
53,Whole,D_5,0,11,2,4,3
54,Half,D_5,1,11,2,4,3
55,Half,A_4,1,9,2,2,3
56,Whole,Cs_5,0,10,2,4,3
57,Half,Cs_5,1,10,2,4,3
58,Half,A_4,1,9,2,2,3
59,Whole,Gs_4,0,7,2,1,3
60,Half,Gs_4,2,7,2,1,3
61,Half,E_4,1,5,1,3,3
62,Whole,Fs_4,0,6,1,4,3
63,Half,Fs_4,0,6,1,4,3
64,Half,REST,0,1,0,0,0
65,Whole,REST,-1,1,0,0,0
